MMSI,timestamp,lat,lon,rule_anomaly
400000002,2024-01-02 04:09:32.862647,19.631214070107685,81.24897537849596,0
400000002,2024-01-02 04:23:41.020046,19.63565036329096,81.24801015996563,0
400000002,2024-01-02 04:29:07.729905,19.638351919082584,81.25772923491316,1
400000002,2024-01-02 04:40:34.830749,19.63722212429099,81.24873817727632,0
400000002,2024-01-02 04:54:50.538812,19.641722718980365,81.24736527219831,1
400000002,2024-01-02 05:05:05.521975,19.64393076740588,81.25557858387637,0
400000002,2024-01-02 05:19:58.119070,19.645288585932697,81.2571847657329,1
400000002,2024-01-02 05:34:09.826019,19.646967386333493,81.26270679175289,1
400000002,2024-01-02 05:49:01.646454,19.65358622954836,81.26210732152477,1
400000002,2024-01-02 05:58:54.001297,19.64374786820503,81.25866602112146,1
400000002,2024-01-02 06:06:49.612393,19.644932286566977,81.26591056178928,1
400000002,2024-01-02 06:12:13.249446,19.65345345389479,81.25788211181214,1
400000002,2024-01-02 06:17:24.429721,19.661996043714986,81.24892655844384,0
400000002,2024-01-02 06:26:35.441866,19.66295504901828,81.24559553733864,0
400000002,2024-01-02 06:37:28.275685,19.65686893460284,81.23685583190847,0
400000002,2024-01-02 06:46:33.572347,19.64871905459716,81.24078909500092,1
400000002,2024-01-02 06:57:25.771305,19.65717764567237,81.23419935367019,0
400000002,2024-01-02 07:03:14.038101,19.64802115784869,81.23079059764866,1
400000002,2024-01-02 07:11:27.031745,19.64993555717449,81.23963471205735,0
400000002,2024-01-02 07:25:22.500889,19.651412546203915,81.23588484287967,0
400000002,2024-01-02 07:35:57.681323,19.65304680527305,81.23394546576009,1
400000002,2024-01-02 07:50:38.531216,19.658623402202707,81.22709358530038,1
400000002,2024-01-02 07:56:15.968294,19.66620657329696,81.22006040843277,1
400000002,2024-01-02 08:01:50.109732,19.663334133609546,81.22620268919916,0
400000002,2024-01-02 08:13:44.525954,19.654281610010024,81.23154339031305,1
400000002,2024-01-02 08:24:29.340629,19.64625166432878,81.22603022293004,0
400000002,2024-01-02 08:32:34.177182,19.6518706679132,81.23050498911957,1
400000002,2024-01-02 08:40:59.447706,19.648870450270003,81.23508796099968,0
400000002,2024-01-02 08:55:02.388988,19.641468575191155,81.22887972339662,1
400000002,2024-01-02 09:02:06.209211,19.633033650803394,81.2250409943423,1
400000002,2024-01-02 09:08:57.158760,19.63185446625988,81.22384648810866,1
400000002,2024-01-02 09:20:25.531010,19.63715545285421,81.21981518911883,0
400000002,2024-01-02 09:30:32.420790,19.64168905581535,81.22250847675892,0
400000003,2024-01-01 00:09:05.848784,18.702097886939708,80.6125090824775,0
400000003,2024-01-01 00:18:25.761523,18.661445045972886,80.61581000743807,0
400000003,2024-01-01 03:05:55.841980,18.67217621173076,80.63424417909211,1
400000003,2024-01-01 03:12:40.845448,18.66734202807211,80.62968740927579,1
400000003,2024-01-01 03:23:10.745518,18.67040725223123,80.62477259570393,0
400000003,2024-01-01 03:32:23.731495,18.6768315444073,80.6188284185796,0
400000003,2024-01-01 03:47:23.349419,18.677617444382488,80.62305880953015,0
400000003,2024-01-01 03:52:44.618259,18.67119842369144,80.63083651661925,1
400000003,2024-01-01 03:58:44.466543,18.680593331331323,80.63004091175586,0
400000003,2024-01-01 08:28:45.696129,18.68150570355969,80.61195751041946,1
400000003,2024-01-01 08:35:52.501353,18.68089992456729,80.61691133997667,1
400000003,2024-01-01 08:47:58.670308,18.684797802536195,80.62381507310617,1
400000003,2024-01-01 08:55:10.712671,18.66291819330773,80.45013169692159,1
400000003,2024-01-01 09:05:54.838768,18.66241624353093,80.44070915374414,1
400000003,2024-01-01 09:10:54.844176,18.65689931051372,80.43411652789572,1
400000003,2024-01-01 09:22:17.563634,18.653042076420306,80.44100479649636,1
400000003,2024-01-01 09:30:52.917089,18.35367186700452,80.19565358176267,1
400000003,2024-01-01 09:44:11.219548,18.360962318067656,80.18704102058928,1
400000003,2024-01-01 09:55:01.272520,18.102186083381643,80.5959511483597,1
400000003,2024-01-01 10:05:11.613694,18.11028250661388,80.59845928092867,1
400000003,2024-01-01 10:19:10.694559,18.121118604417845,80.57699638202199,1
400000003,2024-01-01 10:27:12.347147,17.7088327282087,80.56933418699218,1
400000003,2024-01-01 10:41:06.032444,17.700465601269737,80.57726299136914,0
400000003,2024-01-01 10:46:20.444080,17.707149871610174,80.58188362503736,0
400000003,2024-01-01 10:51:26.737344,17.73776740266158,80.53588520306677,1
400000003,2024-01-01 13:26:39.252996,17.754361150279337,80.53871275023648,1
400000003,2024-01-01 13:38:59.039179,17.751087515926532,80.54659901805526,0
400000003,2024-01-01 13:51:51.851930,17.461301350397203,80.70895309314413,1
400000003,2024-01-01 14:01:20.650759,17.47010963219564,80.70531154635921,1
400000003,2024-01-01 18:08:31.141117,17.48388735250229,80.69288261299658,1
400000003,2024-01-01 18:18:35.744102,17.493047623868833,80.69457684424789,0
400000003,2024-01-01 18:25:02.352682,17.49882972244742,80.69012900405723,1
400000003,2024-01-01 18:31:52.675121,17.501361237840833,80.696794787664,0
400000003,2024-01-01 18:42:37.638886,17.507580068429355,80.6890692651724,1
400000003,2024-01-01 18:53:58.606560,17.4322725316279,80.77065161359162,0
400000003,2024-01-01 19:02:21.299634,17.42809760914864,80.76274870202643,1
400000003,2024-01-01 19:07:36.559876,17.441910471529788,80.76263866510816,1
400000003,2024-01-01 23:18:31.300989,17.4353329149984,80.77319030109071,1
400000003,2024-01-01 23:32:37.959698,17.444082038748583,80.77691295018593,1
400000003,2024-01-02 03:17:42.520958,17.44586745164851,80.76332994244324,1
400000003,2024-01-02 03:29:49.579334,17.437185733418787,80.77217072946806,1
400000003,2024-01-02 07:57:02.176920,17.4320801012633,80.75437950560104,1
400000003,2024-01-02 08:08:46.521547,17.46570828813431,80.78537378317986,1
400000003,2024-01-02 08:19:31.914568,17.427657369679586,80.81557050377675,0
400000003,2024-01-02 08:33:01.516738,17.436547340435506,80.80953738559889,0
400000003,2024-01-02 08:39:41.050252,17.431856534151404,80.81007927396725,0
400000003,2024-01-02 08:46:13.325490,17.43158017227192,80.8182776060034,0
400000003,2024-01-02 13:13:11.718858,17.440592780527496,80.81770659381374,1
400000003,2024-01-02 13:25:29.217252,17.4512379460751,80.85129007287661,1
400000003,2024-01-02 13:30:41.616822,17.738282526280454,81.05717820455575,1
400000003,2024-01-02 13:37:30.337106,17.734106774237464,81.06694495585808,1
400000003,2024-01-02 13:50:12.418569,17.737722835809592,81.0682760351237,1
400000003,2024-01-02 13:55:58.501650,17.74227228988232,81.05952107307928,1
400000003,2024-01-02 17:13:51.338396,17.75138216790257,81.06023996406265,1
400000003,2024-01-02 17:22:16.955308,17.767039455299763,81.02697222920722,1
400000003,2024-01-02 21:15:43.345248,17.782275095669384,81.01513604255683,1
400000003,2024-01-02 23:18:46.689278,17.769564707211025,80.9975783949812,1
400000003,2024-01-02 23:32:19.981342,17.77743906820538,80.99740631230698,0
400000003,2024-01-02 23:37:53.018449,17.779605023570724,81.00656822491301,1
400000003,2024-01-02 23:44:04.738008,17.7872096260737,81.01435100122572,1
400000003,2024-01-02 23:56:16.153484,17.795654337130923,81.00489442407776,1
400000003,2024-01-03 00:02:27.102537,17.796415585031465,81.00748667022852,1
400000003,2024-01-03 00:16:35.254426,17.79022831253701,81.00055191740212,1
400000003,2024-01-03 00:28:53.093118,17.795780042015412,80.9916868533881,1
400000003,2024-01-03 00:43:12.500461,17.669400252333446,81.02468741290453,1
400000003,2024-01-03 00:53:58.919550,17.66983029684923,81.02444239957471,0
400000003,2024-01-03 01:04:02.877351,17.669547153536936,81.03175653282702,1
400000003,2024-01-03 01:17:27.917969,17.66039907703452,81.0247899451958,1
400000003,2024-01-03 05:44:15.132086,17.659242197210464,81.04088697797044,1
400000003,2024-01-03 05:50:02.620028,17.650069123058994,81.0445861264158,0
400000003,2024-01-03 06:00:09.701460,17.501261499666406,81.51058692189314,1
400000003,2024-01-03 06:09:01.820802,17.499670674991957,81.52030250806095,1
400000003,2024-01-03 06:20:31.615269,17.489714004942986,81.52735933014424,1
400000003,2024-01-03 06:33:06.105150,17.48567367389416,81.52796988511682,0
400000003,2024-01-03 09:48:53.311803,17.493059925399084,81.5262456799215,1
400000003,2024-01-03 09:54:28.305337,17.494282079098426,81.53530929572545,0
400000003,2024-01-03 10:00:58.565866,17.50735482685145,81.57450478059174,1
400000003,2024-01-03 13:35:15.945413,17.488671700167064,81.5796841863979,1
400000003,2024-01-03 13:45:01.666762,17.483765880672426,81.5753778263503,0
400000003,2024-01-03 13:54:41.882137,17.47490098553869,81.58433147840574,1
400000003,2024-01-03 14:04:18.104229,17.468730763868233,81.59354564126991,0
400000003,2024-01-03 16:14:01.661213,17.476564424808696,81.6127453369458,1
400000003,2024-01-03 16:27:46.104749,17.470722703047144,81.61325232010111,1
400000003,2024-01-03 16:39:07.675336,17.461074991685482,81.61127396522959,1
400000003,2024-01-03 16:52:44.996719,17.468320086399224,81.60506338041475,0
400000003,2024-01-03 19:47:54.259920,17.485680353202113,81.60619691467782,1
400000003,2024-01-03 19:58:23.134045,17.489845377775247,81.59639941868839,1
400000003,2024-01-03 20:10:45.557495,17.48651687133798,81.59124287896813,1
400000003,2024-01-03 20:22:08.374325,17.484394034343858,81.58527317679021,1
400000003,2024-01-03 20:36:53.221705,17.492291608288358,81.59448118507004,1
400000003,2024-01-04 00:37:36.009285,17.5021370409645,81.59847119395604,1
400000003,2024-01-04 04:35:19.548267,17.49824463512412,81.61762970324149,1
400000003,2024-01-04 04:46:18.987049,17.48636540448607,81.66417725004297,1
400000003,2024-01-04 05:00:48.049631,17.488267806883922,81.66568455652029,0
400000003,2024-01-04 05:12:40.069885,17.49264613778377,81.67253511027972,0
400000003,2024-01-04 05:20:28.446805,17.493303077310923,81.68129562008211,0
400000003,2024-01-04 05:26:12.187309,17.49311679794952,81.68174529609256,1
400000003,2024-01-04 05:39:33.978690,17.528939232624978,82.03098950681769,1
400000003,2024-01-04 05:49:14.346468,17.525255746733738,82.03759233433085,1
400000003,2024-01-04 06:01:06.169347,17.519155217094703,82.0442419974624,1
400000003,2024-01-04 06:11:36.123004,17.522292270593802,82.05182949367865,0
400000003,2024-01-04 06:25:23.309015,17.220283129264253,82.5109436554642,1
400000003,2024-01-04 06:31:01.327406,17.21867260927368,82.50159317320896,1
400000003,2024-01-04 06:41:26.994443,17.226677629110963,82.50485391884006,0
400000003,2024-01-04 06:54:07.253372,17.108051272602772,82.82507456977407,1
400000003,2024-01-04 06:59:41.678553,17.117969456666106,82.81746198579054,0
400000003,2024-01-04 07:14:35.697083,17.111325039150763,82.82015113457304,1
400000003,2024-01-04 07:26:16.112117,17.10926169000162,82.81292909719892,1
400000003,2024-01-04 07:38:55.130190,17.115403947490545,82.82238207691071,0
400000003,2024-01-04 07:50:30.050743,17.10800651261094,82.8128477803533,1
400000003,2024-01-04 07:55:37.854083,17.117189509370046,82.84732145062127,0
400000003,2024-01-04 08:08:22.789526,17.124538920800454,82.8569814444688,1
400000003,2024-01-04 08:15:08.031538,16.99356269410743,82.47203201002863,1
400000003,2024-01-04 12:30:19.658912,16.98715147936809,82.45436624798441,1
400000003,2024-01-04 16:00:41.291440,16.998409692321196,82.43967007779618,1
400000003,2024-01-04 16:09:40.866775,17.32982482077695,82.47994772902616,1
400000003,2024-01-04 16:18:22.639011,17.325447287087275,82.47431450658235,0
400000003,2024-01-04 16:31:33.931557,17.322649391502104,82.46768819857549,1
400000003,2024-01-04 16:44:26.007108,17.33145505308607,82.47018233534703,0
400000003,2024-01-04 16:50:55.880423,17.328343969240176,82.46214160209365,1
400000003,2024-01-04 17:01:53.660444,17.335398964796433,82.45835729153075,0
400000003,2024-01-04 17:16:16.872594,17.344285328229425,82.45827766620476,0
400000003,2024-01-04 17:28:26.947821,17.33669335012769,82.45995715930522,1
400000003,2024-01-04 17:35:34.360251,17.364364973108398,82.41650850321479,1
400000003,2024-01-04 17:50:26.962715,17.354814479511447,82.41594842041249,0
400000003,2024-01-04 18:01:17.388863,17.345301076496643,82.41198472354446,1
400000003,2024-01-04 18:14:03.438523,17.340413794429228,82.4077066072491,1
400000003,2024-01-04 18:20:43.609226,17.34765029918891,82.40740453935408,0
400000003,2024-01-04 18:28:41.534476,17.34205371136979,82.41214227336891,0
400000003,2024-01-04 18:38:09.789355,17.33362184407207,82.4136019761302,1
400000003,2024-01-04 18:47:42.314978,17.343521572178233,82.42118715697583,0
400000003,2024-01-04 18:57:46.927218,17.352948813869425,82.42885529767128,0
400000003,2024-01-04 19:06:18.986406,17.352102362120203,82.42963704573,1
400000003,2024-01-04 19:12:52.792438,17.36531079940639,82.46991412355656,1
400000003,2024-01-04 19:20:32.099994,17.37510480996871,82.4685873465611,0
400000003,2024-01-04 19:30:51.967468,17.422363362140864,82.48009538144522,0
400000003,2024-01-04 19:39:39.167910,17.42712603994953,82.47335089635517,1
400000003,2024-01-04 19:49:23.723332,17.463005770338842,82.51928022672567,1
400000003,2024-01-04 19:57:09.260432,17.468266372947244,82.5194247279806,1
400000003,2024-01-04 23:44:55.943190,17.486367654865184,82.52831441530422,1
400000003,2024-01-04 23:51:55.396993,17.488056906477848,82.53740293536616,1
400000003,2024-01-05 00:00:45.380252,17.496244831030396,82.54734245023415,1
400000003,2024-01-05 00:09:56.426729,17.498206778157787,82.54149507431868,0
400000003,2024-01-05 00:24:14.618099,17.48930988509218,82.53740001515753,0
400000003,2024-01-05 00:36:50.971743,17.48043879167185,82.54276179185555,1
400000003,2024-01-05 00:48:23.606373,17.48244451067088,82.53485104690812,1
400000003,2024-01-05 00:58:42.992310,17.47446011383101,82.5318257297782,1
400000003,2024-01-05 01:09:16.396319,17.47898663615582,82.53832982670829,1
400000003,2024-01-05 01:15:22.997826,17.47192166016803,82.54315096831138,1
400000003,2024-01-05 01:21:39.488758,17.463473104210927,82.54945234512452,1
400000003,2024-01-05 01:34:41.149309,17.45410632352812,82.54484034464073,1
400000003,2024-01-05 01:48:13.046721,17.45537773270973,82.55158952677483,0
400000003,2024-01-05 01:57:11.042907,17.213311867638268,82.53008035493626,1
400000003,2024-01-05 02:10:53.401608,17.215756514926962,82.53025334163395,1
400000003,2024-01-05 02:16:06.100687,17.224844448891968,82.53739920713865,1
400000003,2024-01-05 02:24:50.704123,17.220788705052506,82.53353818469633,0
400000003,2024-01-05 02:32:40.730218,17.11812584627713,82.8442329483756,1
400000003,2024-01-05 02:43:42.909147,17.153787920023827,82.8768297812637,1
400000003,2024-01-05 06:49:45.294118,17.141446200966957,82.8825501358797,1
400000003,2024-01-05 06:57:30.945472,17.18338006361714,82.83701208033803,1
400000003,2024-01-05 07:08:06.017940,17.18883790631067,82.83584109140199,0
400000003,2024-01-05 07:13:24.953586,17.186278276846505,82.84184893334401,0
400000003,2024-01-05 07:27:49.387473,17.18516783417357,82.85041017871389,1
400000003,2024-01-05 07:36:41.055589,17.03481584012036,82.86879149604493,0
400000003,2024-01-05 07:49:36.874050,17.037238434051982,82.85894630075008,1
400000003,2024-01-05 07:57:14.912911,17.02890815348203,82.85569433777083,1
400000003,2024-01-05 08:10:01.875069,17.028055490650054,82.84608825195903,1
400000003,2024-01-05 08:22:36.798393,17.4496778709942,83.23932902566446,1
400000003,2024-01-05 11:33:27.835030,17.461485149260202,83.24447400901933,1
400000003,2024-01-05 11:43:24.149795,17.470228694914788,83.24426405407822,0
400000003,2024-01-05 11:54:43.507554,17.491555631434856,83.1951442803615,0
400000003,2024-01-05 12:01:22.273755,17.482768645467896,83.1903521461616,1
400000003,2024-01-05 12:15:56.269478,17.289726176835586,83.28026391705126,1
400000003,2024-01-05 12:27:54.425322,17.296109618422964,83.28570470070409,1
400000003,2024-01-05 12:38:45.230488,17.303871465226255,83.28727816614803,1
400000003,2024-01-05 12:45:38.156083,17.26982411812623,83.27980633644559,1
400000003,2024-01-05 17:34:26.779375,17.26228159252197,83.27721176400387,1
400000003,2024-01-05 17:42:27.692629,16.93108826722935,83.74135297113651,1
400000003,2024-01-05 17:48:41.932952,16.937423400734602,83.73497357661938,0
400000003,2024-01-05 17:54:22.867355,16.936561649520996,83.74017050984446,1
400000003,2024-01-05 18:05:39.888216,16.93200685145138,83.73628643397261,0
400000003,2024-01-05 18:10:56.158157,16.92536426981445,83.73045761580329,0
400000003,2024-01-05 18:25:06.118610,16.930007214260065,83.72135482917,0
400000003,2024-01-05 18:37:55.803432,16.923109671081534,83.72186151995783,1
400000003,2024-01-05 18:51:26.987960,17.002285695405195,83.39581004396332,1
400000003,2024-01-05 19:01:40.392112,17.011854169583117,83.3929008938251,0
400000003,2024-01-05 19:14:58.464837,17.003929863863966,83.38500566530662,0
400000003,2024-01-05 19:22:32.101615,17.01531737226433,83.34706673175863,1
400000003,2024-01-05 19:36:53.553158,17.01680526800245,83.35362631830432,0
400000003,2024-01-05 19:47:21.023494,17.014838195332192,83.35738442151461,0
400000003,2024-01-05 19:55:17.613317,17.019661242957582,83.35109134615506,0
400000003,2024-01-05 20:07:56.373630,17.007884548502815,83.36221644574879,0
400000003,2024-01-05 20:14:35.264582,17.01178316178398,83.36927098100779,0
400000003,2024-01-05 20:20:59.184374,17.020254451104673,83.36667695073575,1
400000003,2024-01-05 20:28:53.318299,17.021553418646473,83.35704462762484,1
400000003,2024-01-05 20:42:58.096926,17.017469507230338,83.35724635912274,1
400000003,2024-01-05 20:48:32.171684,17.01608159454682,83.35463183698046,1
