MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419202930,2025-11-24 11:17:17.428034,16.93008386811406,77.1700631682493,1.0,205.97452528376834,213.72160955959902,CHENNAI EXPRESS 3,30,Generated_Sample,0.30370290926248056,0.2472135255467922,0.2754582174046364,False
419202930,2025-11-24 11:47:17.428034,16.94712684392149,77.16844517687476,0.5,354.57682357665743,352.21922340082057,CHENNAI EXPRESS 3,30,Generated_Sample,0.48803668138544737,0.5439208502112369,0.5159787657983421,False
419202930,2025-11-24 12:17:17.428034,16.867765522233363,77.17951107709364,12.0,172.06203258994316,165.49235518977804,CHENNAI EXPRESS 3,30,Generated_Sample,0.2477749124477878,0.1796992174984215,0.21373706497310463,False
419202930,2025-11-24 12:47:17.428034,16.98095175545647,77.25397548370589,8.0,33.340629442273816,33.522780622834574,CHENNAI EXPRESS 3,30,Generated_Sample,0.07457977818096444,0.07702975934193482,0.07580476876144962,False
419202930,2025-11-24 13:17:17.428034,16.97561972730854,77.23591880736447,0.5,253.54844572987471,252.81955210590485,CHENNAI EXPRESS 3,30,Generated_Sample,0.41465701437231367,0.4354290382305817,0.4250430263014477,False
419202930,2025-11-24 13:47:17.428034,16.906481798980156,77.22462058014823,0.5,189.28099822522793,189.8744250970003,CHENNAI EXPRESS 3,30,Generated_Sample,0.9586480314016833,0.9315955519737059,0.9451217916876946,True
419202930,2025-11-24 14:17:17.428034,16.94790175687816,77.18761504966811,0.5,318.2216751167165,306.7008773944788,CHENNAI EXPRESS 3,30,Generated_Sample,0.6632583346919649,0.7038816964698642,0.6835700155809146,False
419202930,2025-11-24 14:47:17.428034,16.954815255995534,77.20538803146579,0.5,68.74449906987752,62.67923639983336,CHENNAI EXPRESS 3,30,Generated_Sample,0.5944907788208458,0.599122651714009,0.5968067152674275,False
419202930,2025-11-24 15:17:17.428034,16.887928505566634,77.19756829361482,8.0,186.66818605676704,192.50557128754292,CHENNAI EXPRESS 3,30,Generated_Sample,0.34421354345571953,0.292716035814198,0.3184647896349587,False
419202930,2025-11-24 15:47:17.428034,16.89439338127685,77.19077575025237,0.5,313.5841775060894,317.9230988936477,CHENNAI EXPRESS 3,30,Generated_Sample,0.7639092643425425,0.7783562546306478,0.7711327594865951,True
419202930,2025-11-24 16:17:17.428034,16.876887888233753,77.19971246144422,2.0,152.95528078150627,158.64826540088453,CHENNAI EXPRESS 3,30,Generated_Sample,0.1507536853267349,0.21683294089509303,0.18379331311091396,False
419202930,2025-11-24 16:47:17.428034,16.887942028665243,77.20205415211596,1.0,11.960621599031493,11.122997074176729,CHENNAI EXPRESS 3,30,Generated_Sample,0.5283081580273074,0.5516504945423671,0.5399793262848372,False
419202930,2025-11-24 17:17:17.428034,16.872828953003655,77.24431426561947,2.0,109.678082773182,105.94744774616785,CHENNAI EXPRESS 3,30,Generated_Sample,0.704143471984934,0.794223551180096,0.749183511582515,True
419202930,2025-11-24 17:47:17.428034,16.918422031664658,77.24485287562023,12.0,0.6768273890597196,-5.917436118493846,CHENNAI EXPRESS 3,30,Generated_Sample,0.36057372013336453,0.3738715075539442,0.3672226138436544,False
419202930,2025-11-24 18:17:17.428034,17.001687670010988,77.24596686611557,8.0,0.766500411524182,3.9479397789188937,CHENNAI EXPRESS 3,30,Generated_Sample,0.5493418394746141,0.3858852675812009,0.4676135535279075,False
419202930,2025-11-24 18:47:17.428034,16.96411162824692,77.24447788149679,0.5,182.26920983438245,173.48659741507998,CHENNAI EXPRESS 3,30,Generated_Sample,0.5193518366662858,0.5859646533536159,0.5526582450099509,False
419202930,2025-11-24 19:17:17.428034,16.990250111143062,77.19400563903714,12.0,297.37866201405086,295.9978798967583,CHENNAI EXPRESS 3,30,Generated_Sample,0.0894252568149134,0.08177113389104686,0.08559819535298013,False
419202930,2025-11-24 19:47:17.428034,17.0627235947771,77.18368905968522,0.5,351.89839197382935,355.4537235280392,CHENNAI EXPRESS 3,30,Generated_Sample,0.6119552759936184,0.5775426957490816,0.5947489858713499,False
419202930,2025-11-24 20:17:17.428034,17.150699512065586,77.1292986165428,8.0,328.27388532150064,329.0225690605363,CHENNAI EXPRESS 3,30,Generated_Sample,0.43518803062820743,0.40392830096914395,0.41955816579867566,False
419202930,2025-11-24 20:47:17.428034,17.103782544271745,77.05922088766997,2.0,236.1977319901056,239.6092086274808,CHENNAI EXPRESS 3,30,Generated_Sample,0.15089369400878233,0.16871633795445254,0.15980501598161745,False
419202930,2025-11-24 21:17:17.428034,17.080261227768876,76.98488256767457,12.0,252.44215782068915,254.903953661405,CHENNAI EXPRESS 3,30,Generated_Sample,0.14233978522651786,0.09606443258556907,0.11920210890604346,False
419202930,2025-11-24 21:47:17.428034,17.08643159789698,76.91593001474176,12.0,275.1136173943892,281.87712498032903,CHENNAI EXPRESS 3,30,Generated_Sample,0.28402623817907874,0.36890353741953863,0.3264648877993087,False
419202930,2025-11-24 22:17:17.428034,17.082794665293605,76.82549272717232,2.0,267.6970929933891,261.92772385072544,CHENNAI EXPRESS 3,30,Generated_Sample,0.06152688267747548,0.06515651883132821,0.06334170075440185,False
419202930,2025-11-24 22:47:17.428034,17.000921771529267,76.84454551403607,1.0,166.89975591886716,171.5039481275124,CHENNAI EXPRESS 3,30,Generated_Sample,0.2552984617334055,0.25722242676747387,0.2562604442504397,False
419733974,2025-11-23 22:17:17.429032,13.970955572004195,74.78238074752306,12.78306678463164,166.36265631307867,155.7701134648781,MANGALORE SPIRIT 4,70,Generated_Sample,0.16366549918789824,0.1569937015008396,0.16032960034436894,False
419733974,2025-11-23 22:47:17.429032,13.94982283809594,74.79038090181146,10.260445672554958,159.26499128827547,157.18766140045062,MANGALORE SPIRIT 4,70,Generated_Sample,0.11261525692999481,0.20010641731334866,0.15636083712167173,False
419733974,2025-11-23 23:17:17.429032,14.006570760033714,74.81288129217855,8.069465017391394,21.628185728805914,12.577195279857202,MANGALORE SPIRIT 4,70,Generated_Sample,0.16319862062721213,0.15633672134133875,0.15976767098427544,False
419733974,2025-11-23 23:47:17.429032,14.002548505966091,74.86143020518867,11.798067128142328,94.73611121992042,85.57479219065237,MANGALORE SPIRIT 4,70,Generated_Sample,0.713371167514357,0.7537139140678811,0.7335425407911191,True
419733974,2025-11-24 00:17:17.429032,14.011177002212884,74.8795315902855,9.961015333557178,64.51398174943031,63.901537957597505,MANGALORE SPIRIT 4,70,Generated_Sample,0.45323775786393516,0.46478182132174767,0.45900978959284144,False
419733974,2025-11-24 00:47:17.429032,14.023485889712948,74.90105797081797,10.598466104023423,60.23887162717208,70.43228256001089,MANGALORE SPIRIT 4,70,Generated_Sample,0.20363137844993695,0.36697438718660813,0.28530288281827254,False
419733974,2025-11-24 01:17:17.429032,14.082825222282741,74.88494452794318,9.56584547711275,344.80782047379313,340.67780308217715,MANGALORE SPIRIT 4,70,Generated_Sample,0.26146213906807014,0.21683990978620052,0.23915102442713532,False
419733974,2025-11-24 01:47:17.429032,14.057589804516459,74.91700002236556,10.656109055129846,128.21129170783905,125.27682744994337,MANGALORE SPIRIT 4,70,Generated_Sample,0.20416053534043008,0.2643899766404944,0.23427525599046223,False
419733974,2025-11-24 02:17:17.429032,14.090840019372731,74.92418974491778,8.271270998466068,12.201270277527524,11.392225129361645,MANGALORE SPIRIT 4,70,Generated_Sample,0.06597799424255363,0.08181704193306888,0.07389751808781125,False
419733974,2025-11-24 02:47:17.429032,14.12971944538553,74.96851771329176,12.594671482934228,48.746463157920104,53.16423643638422,MANGALORE SPIRIT 4,70,Generated_Sample,0.1789353963362596,0.1941828898902792,0.1865591431132694,False
419733974,2025-11-24 03:17:17.429032,14.056312940179444,75.05671249184621,13.201937208541825,129.771376421388,128.45600530106805,MANGALORE SPIRIT 4,70,Generated_Sample,0.14374313805267067,0.17546028948595757,0.15960171376931412,False
419733974,2025-11-24 03:47:17.429032,14.001034544214466,75.05272829440015,14.897382639567581,184.1224719793885,187.8724924501275,MANGALORE SPIRIT 4,70,Generated_Sample,0.5677305333606694,0.49918484052595763,0.5334576869433135,False
419733974,2025-11-24 04:17:17.429032,13.983522278373743,74.9892605955064,9.958552707766186,254.57453751478891,254.58802729165274,MANGALORE SPIRIT 4,70,Generated_Sample,0.42766347908719765,0.5325263022003814,0.4800948906437895,False
419733974,2025-11-24 04:47:17.429032,13.989364159433373,75.00526441973656,13.664602996015178,69.94638495594879,65.32753522273848,MANGALORE SPIRIT 4,70,Generated_Sample,0.26323289730856253,0.2732419501635244,0.2682374237360435,False
419733974,2025-11-24 05:17:17.429032,14.02738922436536,75.0388502629133,14.36148054258188,41.452724627684056,43.115841252461934,MANGALORE SPIRIT 4,70,Generated_Sample,0.2362039635865169,0.15516711635570074,0.19568553997110882,False
419733974,2025-11-24 05:47:17.429032,14.016761060188054,74.9869749100308,14.418916163941567,258.4215337431839,257.3852775074348,MANGALORE SPIRIT 4,70,Generated_Sample,0.3803385146878556,0.3867711172477287,0.3835548159677922,False
419733974,2025-11-24 06:17:17.429032,13.999091247586405,75.01504531558045,11.515843314036486,122.18967273132378,119.15130010936534,MANGALORE SPIRIT 4,70,Generated_Sample,0.14649667264665042,0.15928354408331663,0.1528901083649835,False
419733974,2025-11-24 06:47:17.429032,13.996001807031481,74.99374460876157,8.172456296337609,261.74740492837077,256.8090107997083,MANGALORE SPIRIT 4,70,Generated_Sample,0.2773114709417333,0.32909018095579484,0.3032008259487641,False
419733974,2025-11-24 07:17:17.429032,14.058031978192293,75.11545749992204,13.024568067696968,62.99463526918428,58.713978601485785,MANGALORE SPIRIT 4,70,Generated_Sample,0.2508468703116699,0.18541656471290194,0.21813171751228594,False
419733974,2025-11-24 07:47:17.429032,14.028923314544711,75.06738866673709,14.311189477498782,238.8024911961546,243.61609867894566,MANGALORE SPIRIT 4,70,Generated_Sample,0.4209744143597396,0.43432365977882204,0.4276490370692808,False
419733974,2025-11-24 08:17:17.429032,14.03711059829343,75.08457891769851,9.204969533840982,64.53271560405578,72.04365020620946,MANGALORE SPIRIT 4,70,Generated_Sample,0.17832852949025232,0.1419056031360938,0.16011706631317307,False
419733974,2025-11-24 08:47:17.429032,14.109023760928604,75.04273878085063,14.057552898235421,329.8085250666204,331.14688283988335,MANGALORE SPIRIT 4,70,Generated_Sample,0.21838939576316546,0.21083317816699543,0.21461128696508044,False
419733974,2025-11-24 09:17:17.429032,14.079140313871681,75.04455809519959,10.809931000837233,176.5161135910779,185.6264316390784,MANGALORE SPIRIT 4,70,Generated_Sample,0.09402432718749078,-0.044804211058002905,0.024610058064743937,False
419733974,2025-11-24 09:47:17.429032,14.119299176806198,75.07135070329173,10.161997877562206,33.70985006794305,30.609672405025748,MANGALORE SPIRIT 4,70,Generated_Sample,0.1237584808655556,0.11332957407731237,0.11854402747143399,False
419733974,2025-11-24 10:17:17.429032,14.027069800797875,75.07978892850068,14.851924783920232,174.77246367814396,171.88409359482225,MANGALORE SPIRIT 4,70,Generated_Sample,0.2973569025659925,0.2486442254473333,0.2730005640066629,False
419733974,2025-11-24 10:47:17.429032,14.014947267460792,75.0903335457792,8.20074480223271,138.98207606661182,130.30006170967573,MANGALORE SPIRIT 4,70,Generated_Sample,0.2882274989189434,0.3497815990955216,0.3190045490072325,False
419733974,2025-11-24 11:17:17.429032,13.918304373576374,75.02544667083814,12.824645616476458,213.87775306950067,197.9971053971754,MANGALORE SPIRIT 4,70,Generated_Sample,0.5902970878850279,0.6019594172124171,0.5961282525487225,False
419733974,2025-11-24 11:47:17.429032,13.946911145806315,74.977878680252,14.257150726689517,301.0221549981719,302.8430634445816,MANGALORE SPIRIT 4,70,Generated_Sample,0.19766562726714063,0.35181238797338826,0.27473900762026443,False
419733974,2025-11-24 12:17:17.429032,13.939243006450452,74.9189313104279,13.329358142232346,262.58832667502503,268.8601018780694,MANGALORE SPIRIT 4,70,Generated_Sample,0.02571671423680469,0.14583613222373193,0.08577642323026831,False
419733974,2025-11-24 12:47:17.429032,13.909585339771928,74.93002827653122,13.045958948270119,159.48573157751954,154.5863993393778,MANGALORE SPIRIT 4,70,Generated_Sample,0.23771918640091547,0.25012907108013216,0.24392412874052383,False
419733974,2025-11-24 13:17:17.429032,13.901734897625019,74.93348549136684,13.387946076512602,156.2320401850755,153.68712178158296,MANGALORE SPIRIT 4,70,Generated_Sample,0.5473384824211625,0.5700614889469594,0.5586999856840609,False
419733974,2025-11-24 13:47:17.429032,13.824666256645035,74.95358189733189,10.348352903362855,165.38501275270593,168.39042434486032,MANGALORE SPIRIT 4,70,Generated_Sample,0.5758427422951687,0.6403190064839939,0.6080808743895814,False
419733974,2025-11-24 14:17:17.429032,13.882564866484781,74.93500907582485,10.282114450537303,342.21470348229394,347.8948502661514,MANGALORE SPIRIT 4,70,Generated_Sample,0.23074545534862068,0.24205690911831557,0.23640118223346812,False
419733974,2025-11-24 14:47:17.429032,13.826193521607475,74.90436427831756,13.993808429501737,208.52954993815007,205.82913226741152,MANGALORE SPIRIT 4,70,Generated_Sample,0.4886422398262695,0.41222235290460985,0.4504322963654397,False
419733974,2025-11-24 15:17:17.429032,13.823940079762545,74.86327620516101,10.345840205987102,266.86080465032103,256.87841833993156,MANGALORE SPIRIT 4,70,Generated_Sample,0.170861979913963,0.14377737808149316,0.15731967899772809,False
419733974,2025-11-24 15:47:17.429032,13.838478400775887,74.75714286741211,11.495499432177777,277.7999269718264,273.11662080049774,MANGALORE SPIRIT 4,70,Generated_Sample,0.02957337913964511,0.10718063536904472,0.06837700725434491,False
419733974,2025-11-24 16:17:17.429032,13.812222258575142,74.77221501546964,11.433038298014447,150.14233375124743,145.77575049652316,MANGALORE SPIRIT 4,70,Generated_Sample,0.22654174242787167,0.25581061188049026,0.24117617715418097,False
419733974,2025-11-24 16:47:17.429032,13.862483548799016,74.70745252305144,11.863134515986392,307.8145528447256,315.66121398613706,MANGALORE SPIRIT 4,70,Generated_Sample,0.18008807686455208,0.19146004218995055,0.18577405952725132,False
419733974,2025-11-24 17:17:17.429032,13.883442414132485,74.76936923165162,11.54565519192593,71.2989906577506,71.77346258798364,MANGALORE SPIRIT 4,70,Generated_Sample,0.4172668997303928,0.505481328851979,0.4613741142911859,False
419733974,2025-11-24 17:47:17.429032,13.842966376698044,74.81908859713869,8.719732520731387,129.14869016375857,126.20419935180072,MANGALORE SPIRIT 4,70,Generated_Sample,0.3019845275615625,0.23453343859063358,0.2682589830760981,False
419733974,2025-11-24 18:17:17.429032,13.811537821605546,74.81213995654196,11.64423862922926,192.46715028943328,196.1713733792417,MANGALORE SPIRIT 4,70,Generated_Sample,0.13365081660692418,0.19470363124754284,0.1641772239272335,False
419733974,2025-11-24 18:47:17.429032,13.869945537461438,74.90902547090299,8.694898955182207,58.916203084430926,61.39716243462915,MANGALORE SPIRIT 4,70,Generated_Sample,0.07588217624145406,0.17509025970021658,0.1254862179708353,False
419733974,2025-11-24 19:17:17.429032,13.797389646879129,74.93828742536076,8.236445353224155,158.03566836174696,155.67797957307022,MANGALORE SPIRIT 4,70,Generated_Sample,0.20044393402119184,0.23362930227906226,0.21703661815012704,False
419733974,2025-11-24 19:47:17.429032,13.820973239571037,74.96966249557912,8.75125919853181,53.06903778095806,53.856615346888674,MANGALORE SPIRIT 4,70,Generated_Sample,0.29555853750038735,0.28715041254269685,0.2913544750215421,False
419733974,2025-11-24 20:17:17.429032,13.735812811101196,74.94853340604016,14.91028203273006,193.93423835484072,188.20986657390574,MANGALORE SPIRIT 4,70,Generated_Sample,0.44932192215831657,0.40705546463785197,0.4281886933980843,False
419733974,2025-11-24 20:47:17.429032,13.699056569445585,74.94263726318381,10.452687978348585,189.11329301762757,187.78265576754416,MANGALORE SPIRIT 4,70,Generated_Sample,0.29526830020351247,0.2894494657044854,0.2923588829539989,False
419733974,2025-11-24 21:17:17.429032,13.656441942871796,74.96153090246212,12.192158639239429,156.08939634932673,162.08757474129945,MANGALORE SPIRIT 4,70,Generated_Sample,0.4212946675305112,0.44052211385433565,0.4309083906924234,False
419733974,2025-11-24 21:47:17.429032,13.582221707293575,74.96316073465938,14.628004537814107,178.74202096410468,180.8846610951624,MANGALORE SPIRIT 4,70,Generated_Sample,0.1804823653594079,0.19291243086344217,0.18669739811142505,False
419733974,2025-11-24 22:17:17.429032,13.544921153504616,74.9582111179073,13.736925687792104,187.55873524380493,186.29690535949737,MANGALORE SPIRIT 4,70,Generated_Sample,0.24669822564479987,0.20651039684714026,0.22660431124597008,False
419733974,2025-11-24 22:47:17.429032,13.494231187420803,74.9594890843996,9.616753522762727,178.55579744426404,174.91554869582117,MANGALORE SPIRIT 4,70,Generated_Sample,0.441522464007747,0.4202218085919117,0.43087213629982934,False
419869585,2025-11-23 22:17:17.430049,9.180299884922093,79.41985812039816,1.0,120.98407362235432,129.1318076622165,KOLKATA TRADER 5,30,Generated_Sample,0.43408338039221445,0.4806443801423709,0.4573638802672927,False
419869585,2025-11-23 22:47:17.430049,9.111394232893891,79.42990724902455,2.0,171.7025393625167,178.90608797993426,KOLKATA TRADER 5,30,Generated_Sample,0.5896915386776626,0.5898969928106428,0.5897942657441526,False
